일자,중식계,석식계
2021-01-27,1095.4199,404.6347
2021-01-28,960.90173,447.6295
2021-01-29,717.91583,284.29282
2021-02-01,1358.5437,631.46173
2021-02-02,992.85205,535.5198
2021-02-03,948.2305,422.68042
2021-02-04,890.1167,501.2777
2021-02-05,807.8358,403.69104
2021-02-08,1394.007,690.8391
2021-02-09,1186.6238,579.1181
2021-02-10,846.9677,231.22868
2021-02-15,1424.669,813.9072
2021-02-16,1248.557,684.1237
2021-02-17,1123.4731,457.1997
2021-02-18,979.70734,514.32806
2021-02-19,811.73724,411.02563
2021-02-22,1335.4823,700.90137
2021-02-23,1164.3666,632.9243
2021-02-24,896.59985,337.2852
2021-02-25,834.1129,464.68655
2021-02-26,676.05975,317.24396
2021-03-02,1255.44,678.67596
2021-03-03,1035.9015,453.58542
2021-03-04,1014.51483,559.81696
2021-03-05,794.1651,375.01828
2021-03-08,1460.6494,798.0859
2021-03-09,1311.0973,797.8969
2021-03-10,1181.0806,420.80618
2021-03-11,1045.598,521.6304
2021-03-12,929.9842,327.21262
2021-03-15,1419.2706,748.33636
2021-03-16,1181.2267,618.07983
2021-03-17,1119.2737,450.61743
2021-03-18,1011.6052,476.2942
2021-03-19,793.52655,347.67374
2021-03-22,1368.5654,718.9723
2021-03-23,1114.1375,596.93756
2021-03-24,959.7858,379.00616
2021-03-25,867.7232,458.18323
2021-03-26,702.75507,289.2423
2021-03-29,1306.1823,650.58954
2021-03-30,1088.8892,598.9304
2021-03-31,1030.7594,418.79474
2021-04-01,922.5907,418.12628
2021-04-02,783.3954,306.70718
2021-04-05,1354.3754,683.9641
2021-04-06,1189.5261,619.1272
2021-04-07,1038.9149,400.62872
2021-04-08,972.61505,497.79102
2021-04-09,780.73175,312.4988
