일자,중식계,석식계
2021-01-27,1090.0973,415.64462
2021-01-28,1025.3756,475.9556
2021-01-29,744.5849,276.4762
2021-02-01,1370.8236,591.0869
2021-02-02,1007.4537,508.02985
2021-02-03,1008.8803,373.6091
2021-02-04,969.10767,501.33038
2021-02-05,772.43854,397.44373
2021-02-08,1386.8701,690.41626
2021-02-09,1187.0806,544.1873
2021-02-10,807.235,219.9268
2021-02-15,1431.4056,801.7425
2021-02-16,1282.5254,716.0802
2021-02-17,1141.8959,409.2804
2021-02-18,987.47394,527.9524
2021-02-19,750.3983,405.7534
2021-02-22,1368.284,708.145
2021-02-23,1190.3972,629.0888
2021-02-24,975.51917,229.5739
2021-02-25,912.94604,470.00705
2021-02-26,702.5483,343.10056
2021-03-02,1196.5126,698.98486
2021-03-03,1070.0829,438.48438
2021-03-04,1020.21,587.1603
2021-03-05,791.97534,369.48544
2021-03-08,1426.9817,766.3323
2021-03-09,1324.0546,785.73676
2021-03-10,1096.8217,453.16284
2021-03-11,1070.2784,575.02954
2021-03-12,912.62585,274.48062
2021-03-15,1429.6238,787.103
2021-03-16,1211.6069,664.7255
2021-03-17,1157.239,473.77747
2021-03-18,1072.1696,509.36526
2021-03-19,767.72925,337.38608
2021-03-22,1415.5165,755.9664
2021-03-23,1178.8961,670.1921
2021-03-24,1042.818,388.1563
2021-03-25,962.97876,471.69583
2021-03-26,675.9411,321.63785
2021-03-29,1331.1141,677.01044
2021-03-30,1139.7294,636.07294
2021-03-31,1082.032,435.54938
2021-04-01,935.0083,431.59064
2021-04-02,676.9959,301.49426
2021-04-05,1348.6626,572.8031
2021-04-06,1164.3395,634.99756
2021-04-07,1041.0239,343.06854
2021-04-08,983.47546,486.04825
2021-04-09,697.7179,316.60745
